ID,Tweet,Label,Cleaned_Tweet,Predicted_Label
10015,area man meets that special someone else,YES,area man meets that special someone else,1
9548,friends can't stand couple's public displays of hostility,YES,friends cant stand couples public displays of hostility,1
8972,report: none of the 3YES americans qualified to be president running this year,YES,report none of the 3yes americans qualified to be president running this year,1
8864,same homeless man always begging for change on united flight,YES,same homeless man always begging for change on united flight,1
959,"Ye sach hai ki bhagwan hai but for Cricket lovers, ye to Sachin ki Bhagwaan hai..  #YeToSachHaiKiBhagwaanHaipic.twitter.com/0PVoeeeAPq",NO,ye sach hai ki bhagwan hai but for cricket lovers ye to sachin ki bhagwaan hai yetosachhaikibhagwaanhaipictwittercom0pvoeeeapq,0
8388,army commander depressed after reading facebook comments on latest raid,YES,army commander depressed after reading facebook comments on latest raid,1
8429,humiliated man discovers embroidery on his jean pockets,YES,humiliated man discovers embroidery on his jean pockets,1
9177,pro governing: is it faked?,YES,pro governing is it faked,1
4852,Donon ko pachardo aur aage bado hum hindustani jahaan ek ram mandir ho aur ek triple talaq na ho,NO,donon ko pachardo aur aage bado hum hindustani jahaan ek ram mandir ho aur ek triple talaq na ho,0
6182,tumor-covered chester cheetah apologizes for role in marketing dangerously cheesy cheetos to children,YES,tumorcovered chester cheetah apologizes for role in marketing dangerously cheesy cheetos to children,1
7319,local hamburger to star in national ad,YES,local hamburger to star in national ad,1
12600,knocked-out secret service agents wake to realize jimmy carter loose,YES,knockedout secret service agents wake to realize jimmy carter loose,1
12935,gay guy's gay thing well attended,YES,gay guys gay thing well attended,1
4769,Aur kya aap hi log sachche muslam ho aur baki 22 muslim countries mein muslim nahi rahte kya jo wahan par triple talaq banned hai....,NO,aur kya aap hi log sachche muslam ho aur baki 22 muslim countries mein muslim nahi rahte kya jo wahan par triple talaq banned hai,0
13477,"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",YES,gruff nononsense teacher only hard on students because he gets off on exploiting power,1
2392,@BJP4India @narendramodi  Yahi to politics hai BJP ki ek mudda shant na ho dusra le aao  Aur Muslim se badhiya agenda kya ho sakta hai,NO,yahi to politics hai bjp ki ek mudda shant na ho dusra le aao aur muslim se badhiya agenda kya ho sakta hai,0
3093,Darbhanga ke mp ek true sportsman hai jo har paristhitiy on me accha  khelte hai.politics kam aur kaam jyada karne me vishwash rakhte hai.,NO,darbhanga ke mp ek true sportsman hai jo har paristhitiy on me accha khelte haipolitics kam aur kaam jyada karne me vishwash rakhte hai,0
8394,quirky restaurant's bathroom had better fucking deliver,YES,quirky restaurants bathroom had better fucking deliver,1
11868,tom delay to pursue corruption in private sector,YES,tom delay to pursue corruption in private sector,1
7439,gop convention to feature strong lineup of conservative women listeners,YES,gop convention to feature strong lineup of conservative women listeners,1
811,Bollywood mai tumare naam ka Ek Ganna Hai. Usse Sunna aur Khush Rehana. Aur sab se Pehle padhai Khatam karna. Fir PM ko Nasihat Dena.,NO,bollywood mai tumare naam ka ek ganna hai usse sunna aur khush rehana aur sab se pehle padhai khatam karna fir pm ko nasihat dena,0
1157,#Bollywood #Desi #Hottie Archana Vijayapic.twitter.com/s4mY6rOXl2,NO,bollywood desi hottie archana vijayapictwittercoms4my6roxl2,0
12219,teen reports saturday night live has sucked since chris kattan left,YES,teen reports saturday night live has sucked since chris kattan left,1
6603,michael jackson estate questions why accusers only coming forward steadily since early YES99NOs,YES,michael jackson estate questions why accusers only coming forward steadily since early yes99nos,1
4696,Vah vah Politics ...Yogi g aap ko to ye sab nyay dikhta hai.. or Muslims se to aap ko Nafrat hai pic.twitter.com/nX4wTwEDpQ,NO,vah vah politics yogi g aap ko to ye sab nyay dikhta hai or muslims se to aap ko nafrat hai pictwittercomnx4wtwedpq,0
12139,cnn promises to maintain complete lack of editorial integrity despite at&t-time warner merger,YES,cnn promises to maintain complete lack of editorial integrity despite atttime warner merger,1
2907,Aaj Australia Mai bhi 'cricket' ki jeet huyi hai... #BANvAUS,NO,aaj australia mai bhi cricket ki jeet huyi hai banvaus,0
7862,report: stating current year still leading argument for social reform,YES,report stating current year still leading argument for social reform,1
11911,surgeon general confirms a bit of blow here and there won't kill ya,YES,surgeon general confirms a bit of blow here and there wont kill ya,1
13349,rumsfeld makes jerk-off motions as powell speaks at cabinet meeting,YES,rumsfeld makes jerkoff motions as powell speaks at cabinet meeting,1
10992,authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can,YES,authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can,1
5595,millions across country celebrate 'make a kid at work' day,YES,millions across country celebrate make a kid at work day,1
6340,man humiliated by wi-fi's poor behavior in front of guests,YES,man humiliated by wifis poor behavior in front of guests,1
9240,taylor swift grateful kanye west controversy taking heat off new swastika tattoo,YES,taylor swift grateful kanye west controversy taking heat off new swastika tattoo,1
13753,"""Kya baat hai, tumhari wisdom ne sab vague ideas ko crisp kar diya.""",YES,kya baat hai tumhari wisdom ne sab vague ideas ko crisp kar diya,1
11608,progressive charter school doesn't have students,YES,progressive charter school doesnt have students,1
11800,nelson mandela celebrates 94th birthday in prison after violating parole,YES,nelson mandela celebrates 94th birthday in prison after violating parole,1
10563,freddie prinze jr. fan's favorite color also green,YES,freddie prinze jr fans favorite color also green,1
10357,new pompous asshole magazine to compete with cigar aficionado,YES,new pompous asshole magazine to compete with cigar aficionado,1
1686,Cricket Main Tabdeeli Franchies Sponcer Ki Wajah Se Aa Rahi Hai Kaha Gaya Ke Franchies Lene Ke Liye Koi Tayyar Nahi Hoga: #Najam Setthi,NO,cricket main tabdeeli franchies sponcer ki wajah se aa rahi hai kaha gaya ke franchies lene ke liye koi tayyar nahi hoga najam setthi,0
4496,Apni ghar ki bahan ko halala se triple talaq se bacha pehle. Rape apne ap band ho jayega.,NO,apni ghar ki bahan ko halala se triple talaq se bacha pehle rape apne ap band ho jayega,0
2958,Aap -Jis ke liye b ja rahe h.... Jo b kar rahe h....inki dish v kaam to sahi h..aaj ki politics kids yarn dange v jativad to nahi fela rahe,NO,aap jis ke liye b ja rahe h jo b kar rahe hinki dish v kaam to sahi haaj ki politics kids yarn dange v jativad to nahi fela rahe,0
8734,crowd of voters cheers patronizing rhetoric,YES,crowd of voters cheers patronizing rhetoric,1
3050,"Pakistan ko jab bhi koi khushi milti hay sat me ek free zaror milti hay. Aj bhi pehli khushi ""Dosri dafa nikala"" or pir ""cricket"" #PAKvWXI",NO,pakistan ko jab bhi koi khushi milti hay sat me ek free zaror milti hay aj bhi pehli khushi dosri dafa nikala or pir cricket pakvwxi,0
12140,"at least days getting longer,' squeaks tiny inner voice drowned out by rest of worries",YES,at least days getting longer squeaks tiny inner voice drowned out by rest of worries,1
4595,Na wicket le patey hai or na run ban raha hai inse kaise enjoy kare cricket bataoo bhalla aise koi khelta hai #SLvIND,NO,na wicket le patey hai or na run ban raha hai inse kaise enjoy kare cricket bataoo bhalla aise koi khelta hai slvind,0
9661,biden calls dibs on qaddafi's clothes,YES,biden calls dibs on qaddafis clothes,1
8861,judge totally understands where defendant is coming from,YES,judge totally understands where defendant is coming from,1
2208,"Mujhe lagta hai that is some divine intervention/sign. Tennis aur Cricket matches koi bhi season mein ho, baarish aa hi jaati hai.",NO,mujhe lagta hai that is some divine interventionsign tennis aur cricket matches koi bhi season mein ho baarish aa hi jaati hai,0
10465,man eating mcchicken sandwich can tell mcdonald's switched up antibiotics,YES,man eating mcchicken sandwich can tell mcdonalds switched up antibiotics,1
13092,friend working at milwaukee history museum could probably get you in for free,YES,friend working at milwaukee history museum could probably get you in for free,1
2494,"Ham Aap se keh to rahe he ki Hindu-Muslim ki politics karna Modi-BJP Chhod de to 1bhi chunav nhi Jit Payege,Babri se Start ho kar abhi tak pic.twitter.com/TcirmUgkER",NO,ham aap se keh to rahe he ki hindumuslim ki politics karna modibjp chhod de to 1bhi chunav nhi jit payegebabri se start ho kar abhi tak pictwittercomtcirmugker,0
4454,Bofors Ka triple talaq ka sabhi desh drohio sey desh Ka badla lega rey tumhara PM MODI. pic.twitter.com/z1tOsSyzzn,NO,bofors ka triple talaq ka sabhi desh drohio sey desh ka badla lega rey tumhara pm modi pictwittercomz1tossyzzn,0
4350,Rane la ghetay rao  he jara jast zal...#Politics,NO,rane la ghetay rao he jara jast zalpolitics,0
117,Modi ko itna mat koso warna jald hi pure parivar saith mitti mein mil jaoge. Had se jyada negative politics accha nahi hota.,NO,modi ko itna mat koso warna jald hi pure parivar saith mitti mein mil jaoge had se jyada negative politics accha nahi hota,0
13715,"""Bhai, tumhari baat se sab dreary details bhi ekdum lively ho gaye.""",YES,bhai tumhari baat se sab dreary details bhi ekdum lively ho gaye,1
11505,"ron paul blames florida loss on expensive advertising costs of poster board, markers",YES,ron paul blames florida loss on expensive advertising costs of poster board markers,1
764,Bhai dar lagta hai ab kabadi se ..cricket me har jau wahi sahi hai yaha to pata vi nae chalta sala hara to hara kaise ..aur jita to jita kai,NO,bhai dar lagta hai ab kabadi se cricket me har jau wahi sahi hai yaha to pata vi nae chalta sala hara to hara kaise aur jita to jita kai,0
12804,english teacher obviously hung over,YES,english teacher obviously hung over,1
6849,photo of crying father a lasting symbol of economic struggle if there ever was one,YES,photo of crying father a lasting symbol of economic struggle if there ever was one,1
10055,struggling single mother seriously considering putting baby up for audition,YES,struggling single mother seriously considering putting baby up for audition,1
11258,man has pretty good idea which friend going to give up on dream first,YES,man has pretty good idea which friend going to give up on dream first,1
4052,Rahul Gandhi: Mummy ka naam bhi hai kya? #RamRahimSingh #Politics #pappu,NO,rahul gandhi mummy ka naam bhi hai kya ramrahimsingh politics pappu,0
1704,Wahi to @sanjeevS1971 SAHAB jis KO mutne KA dhang NAHI Wo chale Hai #TripleTalaq pe qanoon BANANE,NO,wahi to sahab jis ko mutne ka dhang nahi wo chale hai tripletalaq pe qanoon banane,0
709,"Spath ghrahan k manch taiyaar tha.... Aur pahuch gyi jail... This is what , we call #irony..",YES,spath ghrahan k manch taiyaar tha aur pahuch gyi jail this is what we call irony,1
1332,"Beti or politics,,,,,,,Sharad Yadav-Politics,,,,,,,Din me sapne dekhna ban kare nahi to Raat kharab ho jayega,Nind bhi nahi aayegi,,,,,",NO,beti or politicssharad yadavpoliticsdin me sapne dekhna ban kare nahi to raat kharab ho jayeganind bhi nahi aayegi,0
8001,pierce brosnan offended by way new james bond holds gun,YES,pierce brosnan offended by way new james bond holds gun,1
1540,"Chinese President Tweets in Hindi ""Arre indi log, Tumhara triple talaq aur RamRahim topic khatam ho jaye,to meri dhamki per bhi focus Karna""",NO,chinese president tweets in hindi arre indi log tumhara triple talaq aur ramrahim topic khatam ho jayeto meri dhamki per bhi focus karna,0
6193,macklemore reminds grammys audience about cds available for sale in lobby,YES,macklemore reminds grammys audience about cds available for sale in lobby,1
1004,hum karachi walo me kantay hyn? humay cricket dekhnay aur khelnay ka shoq nahi hai? @TheRealPCB,NO,hum karachi walo me kantay hyn humay cricket dekhnay aur khelnay ka shoq nahi hai,0
7660,area man just ruined it for everyone,YES,area man just ruined it for everyone,1
4732,TripleTalaq se koi fark nhi padne wala.,NO,tripletalaq se koi fark nhi padne wala,0
2185,Triple talaq nd Halala jaise rape ko Islam manoge aur hame insaniyat sikhaoge.ISIS ne lakhon bachho ko mar ke beghar kar Diya.ye Kya hai.,NO,triple talaq nd halala jaise rape ko islam manoge aur hame insaniyat sikhaogeisis ne lakhon bachho ko mar ke beghar kar diyaye kya hai,0
10765,woman has boy handwriting,YES,woman has boy handwriting,1
5642,"report: buddy dysmorphia sufferers experience skewed, negative perception of shape of friends",YES,report buddy dysmorphia sufferers experience skewed negative perception of shape of friends,1
529,"Nhi bhai cricket to Musharraf aur zardari ki anthak mehnat se khatam hui thi, ye credit na cheenen un se",NO,nhi bhai cricket to musharraf aur zardari ki anthak mehnat se khatam hui thi ye credit na cheenen un se,0
